Call  Failure,Complains,Subscription  Length,Charge  Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Age,Customer Value,FN,FP
6,0,16,3,2662,44,22,16,3,1,1,30,196.24,176.616,69.624
10,0,45,2,2698,70,17,36,2,1,1,25,201.06,180.954,70.106
17,0,36,3,6418,108,47,39,2,1,1,25,505.17,454.653,100.517
0,0,34,0,0,0,0,0,5,1,1,55,0.0,0.0,60.0
16,0,40,3,14678,185,28,61,3,1,1,30,706.52,635.868,120.652
3,0,14,2,2547,39,24,17,3,1,1,30,199.44,179.496,69.944
13,0,17,3,3043,45,7,17,3,1,1,30,151.52,136.368,65.152
1,0,34,0,2840,22,0,14,3,1,1,30,114.48,103.032,61.448
0,0,31,0,2055,27,270,15,3,1,1,30,1163.28,1046.952,166.328
5,0,30,1,1648,41,40,72,4,1,1,45,142.225,128.0025,64.2225
10,0,39,1,3370,77,14,30,3,1,1,30,193.88,174.492,69.388
11,0,35,3,7155,116,246,31,2,2,1,25,1434.195,1290.7755,193.4195
10,0,39,1,3370,77,14,30,3,1,1,30,193.88,174.492,69.388
25,0,39,4,15255,231,86,36,3,1,1,30,963.44,867.096,146.344
0,0,12,1,1182,19,1,6,3,1,1,30,52.04,46.836,60.0
0,0,32,0,325,6,0,2,2,1,2,25,14.895,13.4055,60.0
4,0,33,0,1973,25,0,7,3,1,1,30,79.92,71.928,60.0
0,0,34,0,428,6,14,15,3,1,2,30,73.36,66.024,60.0
12,0,14,0,8818,165,41,36,4,1,1,45,327.075,294.3675,82.7075
0,0,35,0,0,0,0,0,2,1,2,25,0.0,0.0,60.0
7,0,24,1,1620,36,192,12,2,2,1,25,938.52,844.668,143.852
11,0,37,1,15730,185,152,30,2,1,1,25,1400.175,1260.1575,190.0175
2,0,10,1,2468,37,14,13,3,1,1,30,156.2,140.58,65.62
5,0,32,1,3763,78,7,24,2,1,1,25,204.345,183.9105,70.4345
8,0,37,0,4255,65,0,13,2,1,1,25,194.4,174.96,69.44
14,0,46,3,3660,43,505,16,4,1,1,45,1355.075,1219.5675,185.5075
4,0,36,0,1933,48,1,15,3,1,2,30,83.24,74.916,60.0
0,0,22,0,0,0,11,0,4,1,2,45,27.5,24.75,60.0
0,0,24,0,520,4,14,1,4,1,2,45,48.1,43.29,60.0
16,0,38,2,5933,103,24,23,2,1,1,25,379.62,341.658,87.962
26,0,40,2,14845,221,40,19,3,1,1,30,762.64,686.376,126.264
23,0,24,3,6697,153,100,45,2,2,1,25,758.25,682.425,125.825
0,0,30,0,2530,11,461,7,3,1,1,30,1945.64,1751.076,244.564
9,0,28,1,1873,45,37,70,5,1,1,55,84.27,75.843,60.0
0,0,19,0,0,0,0,0,2,1,2,25,0.0,0.0,60.0
9,0,39,0,3793,61,0,37,1,1,1,15,211.97,190.773,71.197
0,0,31,0,0,0,0,0,3,1,2,30,0.0,0.0,60.0
13,0,40,3,3265,55,313,35,4,1,1,45,865.5,778.95,136.55
0,0,29,0,2840,16,0,13,3,1,1,30,114.24,102.816,61.424
6,0,34,3,6965,116,271,33,2,2,1,25,1538.145,1384.3305,203.8145
16,0,44,2,4583,74,18,41,1,1,1,15,355.135,319.6215,85.5135
0,0,35,0,2760,65,0,26,2,1,1,25,127.125,114.4125,62.7125
0,0,34,0,2813,66,0,11,2,1,1,25,129.555,116.5995,62.9555
26,0,38,9,10740,99,8,44,5,1,1,55,174.585,157.1265,67.4585
8,0,37,1,6718,75,108,37,2,1,1,25,791.685,712.5165,129.1685
5,0,40,1,2800,23,469,9,3,1,1,30,1988.92,1790.028,248.892
0,0,36,0,1423,22,0,6,3,1,1,30,57.8,52.02,60.0
7,0,36,1,4665,75,19,30,2,1,1,25,298.8,268.92,79.88
8,0,37,0,2263,59,350,21,3,1,1,30,1492.88,1343.592,199.288
5,1,5,0,1533,15,7,3,3,1,1,30,89.92,80.928,60.0
16,1,38,0,2763,51,50,36,4,1,2,45,195.35,175.815,69.535
0,0,34,0,0,0,0,0,3,1,1,30,0.0,0.0,60.0
10,0,42,0,2318,56,18,21,3,1,2,30,166.96,150.264,66.696
0,0,35,0,0,0,0,0,2,1,2,25,0.0,0.0,60.0
0,0,33,0,0,0,0,0,3,1,2,30,0.0,0.0,60.0
16,0,17,1,6392,141,85,42,2,2,1,25,676.485,608.8365,117.6485
6,0,36,0,935,18,10,6,3,1,2,30,78.12,70.308,60.0
5,0,42,2,6500,92,194,27,3,1,1,30,1039.68,935.712,153.968
15,0,38,3,4375,92,53,43,3,1,1,30,390.68,351.612,89.068
0,0,28,0,2455,14,0,8,3,1,1,30,98.76,88.884,60.0
0,0,37,0,875,14,0,11,2,1,2,25,40.005,36.0045,60.0
6,0,23,1,3450,65,7,21,3,1,1,30,168.6,151.74,66.86
9,0,40,0,1205,21,29,13,3,1,2,30,165.04,148.536,66.504
1,0,30,0,2520,43,160,17,2,1,1,25,835.335,751.8015,133.5335
6,0,37,0,843,13,8,2,3,1,2,30,66.24,59.616,60.0
4,0,33,0,2685,35,2,14,2,1,2,25,131.4,118.26,63.14
0,0,21,0,825,4,13,2,4,1,2,45,53.225,47.9025,60.0
15,0,43,2,15870,190,167,36,2,1,1,25,1474.2,1326.78,197.42
2,0,33,0,3095,21,475,7,3,1,1,30,2024.64,1822.176,252.464
5,0,36,1,3963,85,7,28,3,1,1,30,189.92,170.928,68.992
3,0,39,0,1848,33,11,11,3,1,1,30,119.24,107.316,61.924
14,0,25,2,1825,42,40,28,2,1,1,25,264.015,237.6135,76.4015
30,0,40,4,15445,231,61,34,3,2,1,30,871.04,783.936,137.104
0,0,29,0,6420,88,2,18,4,1,1,45,167.7,150.93,66.77
20,0,36,2,14835,219,47,30,3,1,1,30,790.16,711.144,129.016
12,0,39,1,15545,185,155,32,2,1,1,25,1405.35,1264.815,190.535
9,1,39,0,905,16,28,17,2,1,2,25,167.445,150.7005,66.7445
0,0,30,0,0,0,0,0,2,1,2,25,0.0,0.0,60.0
2,0,33,0,2088,51,347,20,2,1,1,25,1657.755,1491.9795,215.7755
4,1,34,0,1963,38,27,29,3,1,2,30,188.04,169.236,68.804
21,0,20,3,6813,153,124,48,2,2,1,25,871.47,784.323,137.147
9,0,12,0,5908,127,67,35,1,2,1,15,700.425,630.3825,120.0425
11,0,36,4,7270,122,278,35,3,2,1,30,1407.68,1266.912,190.768
17,0,34,1,14775,216,42,28,2,1,1,25,863.595,777.2355,136.3595
22,0,31,0,1250,51,30,30,2,1,2,25,193.545,174.1905,69.3545
12,0,29,0,405,21,7,2,3,1,2,30,45.04,40.536,60.0
2,0,29,0,1005,18,32,8,4,1,2,45,105.575,95.0175,60.5575
0,0,6,0,3970,28,176,4,2,1,1,25,971.91,874.719,147.191
0,1,34,0,0,0,0,0,2,1,2,25,0.0,0.0,60.0
7,0,33,0,1890,48,35,18,3,1,2,30,217.52,195.768,71.752
2,1,39,0,313,10,11,7,3,1,2,30,56.92,51.228,60.0
5,0,13,0,8437,164,57,35,4,1,1,45,357.525,321.7725,85.7525
6,0,42,0,518,10,17,8,3,1,2,30,89.12,80.208,60.0
8,0,39,2,6805,92,193,28,3,1,1,30,1047.88,943.092,154.788
0,0,25,0,1010,30,186,9,2,2,1,25,883.8,795.42,138.38
8,1,11,2,1792,25,7,9,3,1,1,30,100.68,90.612,60.068
8,0,40,3,703,13,16,6,5,1,1,55,34.74,31.266,60.0
7,0,34,0,4290,69,0,13,2,1,1,25,196.155,176.5395,69.6155
1,0,41,1,2790,27,484,7,3,1,1,30,2048.68,1843.812,254.868
0,0,31,0,1668,19,0,5,3,1,1,30,67.48,60.732,60.0
20,1,39,0,3283,61,49,33,4,1,2,45,206.1,185.49,70.61
8,0,40,1,2698,64,9,35,2,1,1,25,164.79,148.311,66.479
8,0,39,1,7813,133,391,45,3,1,1,30,1881.84,1693.656,238.184
6,0,37,0,1853,50,338,9,2,1,1,25,1606.635,1445.9715,210.6635
10,0,43,1,2878,72,20,40,2,1,1,25,222.75,200.475,72.275
0,0,37,0,0,0,0,0,2,1,2,25,0.0,0.0,60.0
5,0,43,1,2393,64,10,34,2,1,1,25,155.565,140.0085,65.5565
17,0,17,1,9238,177,80,42,5,1,1,55,261.225,235.1025,76.1225
5,0,37,0,818,7,7,2,4,1,2,45,38.125,34.3125,60.0
13,0,20,1,6087,141,86,41,2,2,1,25,667.26,600.534,116.726
28,0,38,9,10930,100,17,47,5,1,1,55,190.95,171.855,69.095
0,0,35,0,10560,138,0,30,3,1,1,30,427.92,385.128,92.792
6,0,38,0,5918,95,7,12,3,1,1,30,268.52,241.668,76.852
11,0,41,2,6338,107,46,18,3,1,1,30,441.8,397.62,94.18
0,0,31,0,3233,68,0,21,2,1,1,25,148.545,133.6905,64.8545
16,0,30,0,1120,37,49,13,3,1,2,30,242.28,218.052,74.228
0,0,36,0,133,2,0,2,3,1,2,30,5.4,4.86,60.0
6,0,37,0,1853,50,338,9,2,1,1,25,1606.635,1445.9715,210.6635
12,0,39,1,15600,187,148,29,2,1,1,25,1376.415,1238.7735,187.6415
10,0,19,3,3033,53,42,24,3,1,1,30,291.44,262.296,79.144
13,0,38,2,12175,165,19,47,4,1,1,45,356.0,320.4,85.6
13,0,27,1,1340,37,17,12,2,1,1,25,138.465,124.6185,63.8465
12,0,28,0,1405,40,30,18,2,1,1,25,200.025,180.0225,70.0025
3,0,34,0,2280,37,275,14,3,1,1,30,1192.68,1073.412,169.268
4,0,27,1,1315,36,193,11,2,2,1,25,929.295,836.3655,142.9295
0,0,39,0,323,7,10,3,4,1,2,45,33.25,29.925,60.0
11,0,33,2,1873,51,45,71,5,1,1,55,96.36,86.724,60.0
0,0,29,2,6480,102,253,26,2,2,1,25,1434.69,1291.221,193.469
10,0,39,2,3805,38,491,8,3,1,1,30,2117.72,1905.948,261.772
18,0,29,0,1195,32,26,12,3,1,2,30,153.08,137.772,65.308
4,0,39,2,3210,33,515,12,4,1,1,45,1368.575,1231.7175,186.8575
7,0,37,1,11465,154,11,47,4,1,1,45,317.975,286.1775,81.7975
19,0,19,2,6453,144,90,44,2,2,1,25,701.865,631.6785,120.1865
22,0,35,8,10840,98,2,40,4,1,1,45,278.45,250.605,77.845
6,0,35,1,8620,114,128,38,3,1,1,30,861.36,775.224,136.136
5,0,35,1,305,6,7,2,5,1,1,55,15.165,13.6485,60.0
6,0,42,0,518,10,17,8,3,1,2,30,89.12,80.208,60.0
19,0,17,1,9427,178,89,45,5,1,1,55,277.575,249.8175,77.7575
0,0,33,0,0,0,0,0,2,1,2,25,0.0,0.0,60.0
7,0,27,0,100,15,0,3,2,1,2,25,5.175,4.6575,60.0
2,0,36,0,4210,77,0,23,3,1,1,30,171.48,154.332,67.148
32,1,35,0,1860,63,44,34,3,1,2,30,252.92,227.628,75.292
17,0,27,1,15710,229,0,76,2,1,1,25,717.255,645.5295,121.7255
20,0,31,0,840,42,18,18,2,1,2,25,120.69,108.621,62.069
0,0,30,0,7203,115,369,40,2,1,1,25,1989.81,1790.829,248.981
5,0,36,1,2545,18,7,6,3,1,1,30,130.52,117.468,63.052
6,0,37,0,1858,25,7,4,3,1,1,30,103.32,92.988,60.332
5,0,40,0,2098,54,7,20,2,1,1,25,128.34,115.506,62.834
0,0,14,0,1948,29,3,2,3,1,1,30,91.08,81.972,60.0
11,0,40,1,6223,101,14,14,3,1,1,30,308.96,278.064,80.896
7,0,28,2,3645,73,47,29,4,1,1,45,210.45,189.405,71.045
14,0,12,0,6392,135,77,41,1,2,1,15,782.485,704.2365,128.2485
0,0,37,0,0,0,0,0,2,1,2,25,0.0,0.0,60.0
0,0,24,0,3035,61,33,25,3,1,1,30,255.84,230.256,75.584
0,0,30,0,2530,11,461,7,3,1,1,30,1945.64,1751.076,244.564
0,0,33,0,0,0,0,0,3,1,2,30,0.0,0.0,60.0
0,0,30,0,1828,42,0,25,1,1,1,15,102.85,92.565,60.285
0,0,35,0,2675,15,444,2,3,1,1,30,1883.6,1695.24,238.36
0,0,34,1,1963,29,14,19,3,1,1,30,135.68,122.112,63.568
0,0,25,0,1010,30,186,9,2,2,1,25,883.8,795.42,138.38
5,0,10,0,8448,157,55,33,4,1,1,45,352.625,317.3625,85.2625
8,0,36,1,3025,56,177,23,2,1,1,25,935.145,841.6305,143.5145
4,0,39,0,13648,171,4,47,3,1,1,30,568.76,511.884,106.876
5,0,39,0,4245,73,9,20,2,1,1,25,234.81,211.329,73.481
4,0,42,0,2315,43,293,22,3,1,1,30,1266.32,1139.688,176.632
8,0,36,3,7205,109,53,28,5,1,1,55,189.21,170.289,68.921
6,0,37,2,3260,34,39,20,4,1,1,45,179.85,161.865,67.985
23,0,33,0,955,47,16,17,2,1,2,25,117.09,105.381,61.709
0,0,35,0,0,0,0,0,2,1,2,25,0.0,0.0,60.0
0,0,30,0,0,0,0,0,4,1,1,45,0.0,0.0,60.0
5,0,38,1,4325,82,0,22,3,1,1,30,176.28,158.652,67.628
0,0,31,0,0,0,0,0,3,1,1,30,0.0,0.0,60.0
3,0,35,2,6840,118,275,36,2,2,1,25,1550.61,1395.549,205.061
